,Rent,Total_Homeless ,U1,U2,U3,U4,U5,U6,pctdisc,pctinv,Civilian,gini,pctcrime,crime,Housing_Supply,CPI,pctmar,State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_District of Columbia,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,region__1,region__2,region__3,region__4,year__2011,year__2012,year__2013,year__2014,year__2015,year__2016,year__2017,year__2018
114,652.0,3084,1.7,2.3,4.7,4.9,5.5,9.2,0.214349509,3.715391486,1678800,0.55,0.002,2636.6,683117,235.824,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
192,1028.0,1190,4.2,4.3,7.7,8.1,9.0,13.5,0.397542465,4.553668233,551000,0.59,0.005,2519.0,465158,252.463,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
313,1122.0,7473,3.4,2.7,6.2,6.5,7.3,9.8,0.274451098,2.54491018,400800,0.64,0.031,12377.6,432796,237.456,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
252,870.0,6057,1.7,2.2,4.6,4.8,5.4,8.3,0.239420215,2.908632069,3090800,0.58,0.001,2805.2,889177,230.147,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
75,749.0,10237,3.5,4.1,6.9,7.3,8.0,12.5,0.45389789,4.572110128,3065500,0.61,0.001,4506.7,1287291,223.242,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
284,1260.0,2754,1.2,1.5,3.4,3.4,4.0,6.2,0.088757396,2.199211045,1014000,0.58,0.003,2593.8,630953,254.85,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
289,918.0,86352,2.3,2.4,4.8,5.1,6.0,9.4,0.338708337,3.3870833680000003,9624800,0.7,0.0,4060.3,370861,226.115,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
302,1361.0,20827,1.7,2.4,5.5,5.8,6.6,10.3,0.335229302,3.668287858,3639300,0.6,0.001,2955.7,3060255,247.705,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
184,768.0,11671,3.8,4.1,6.7,7.1,8.0,12.4,0.448638614,4.464285714,4553200,0.64,0.001,2898.9,917527,240.215,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
397,1057.0,3933,1.4,1.4,3.5,3.9,4.7,6.9,0.400931195,2.207277117,2319600,0.58,0.002,5591.0,2318271,242.737,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
218,770.0,13177,3.0,3.0,5.9,6.4,7.2,10.9,0.460172104,3.790284233,6519300,0.63,0.001,4147.8,2854692,224.21,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
54,679.0,11302,3.9,4.0,8.2,8.8,9.8,15.9,0.587825047,6.233602338,3408900,0.62,0.001,4289.2,1331123,223.242,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
228,825.0,6482,1.5,2.9,5.0,5.4,5.9,9.3,0.366937041,3.386120767,3106800,0.6,0.001,4506.7,1307860,230.147,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
299,924.0,2807,1.1,1.7,3.6,3.7,4.3,7.5,0.106037511,3.2010073560000003,1508900,0.6,0.001,2057.2,1062811,247.705,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
345,1256.0,1180,1.7,2.7,4.4,4.6,5.0,8.0,0.162103746,2.95389049,555200,0.59,0.005,2519.0,468241,259.538,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5,906.0,15116,4.7,5.2,8.4,8.7,9.5,15.1,0.34051802200000003,5.680130411,3143600,0.62,0.001,3141.9,2226684,227.485,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
286,800.0,8895,2.4,2.9,4.9,5.4,6.0,9.7,0.456821576,3.711675305,4553200,0.64,0.001,2898.9,932520,247.705,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
307,1316.0,3793,1.8,2.1,4.3,4.7,5.4,8.2,0.33766594200000005,2.895601092,2161900,0.58,0.002,4504.3,316932,254.738,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
263,2022.0,1070,1.9,2.0,4.3,4.6,5.1,8.3,0.316122234,3.245521602,474500,0.57,0.012,5473.8,311282,232.692,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20,1238.0,10208,4.0,4.2,7.0,7.7,8.6,12.6,0.695241531,4.014036008,3308900,0.58,0.002,4930.9,2386743,218.618,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
227,1130.0,7546,1.2,2.3,3.8,4.1,4.7,8.2,0.310846561,3.488756614,3024000,0.59,0.001,2308.2,2403435,224.21,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,686.0,4625,2.8,2.9,6.2,6.8,7.8,10.7,0.619230549,2.9413451060000004,1839200,0.6,0.003,4571.6,1672760,218.618,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
48,834.0,5785,4.2,4.3,7.8,8.2,9.0,14.2,0.430727379,5.2723622,3089300,0.58,0.001,2498.9,883636,223.242,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
241,1080.0,13226,2.1,2.9,5.7,6.1,6.8,11.7,0.445126631,4.9782553080000005,1954500,0.58,0.001,2475.5,1731363,243.015,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
142,809.0,6544,3.8,3.7,7.6,8.5,9.6,14.0,1.008804109,4.466250917,2286900,0.58,0.003,5591.0,2179874,226.721,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
196,1012.0,28495,2.0,2.2,5.0,5.4,6.1,9.9,0.34069458700000005,3.874249935,13343500,0.65,0.0,4081.1,10298263,230.552,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
403,1413.0,1291,0.8,1.4,2.7,2.9,3.5,5.7,0.231280717,2.28389708,345900,0.58,0.004,1425.6,3538847,242.737,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26,819.0,1768,3.1,4.6,7.3,7.7,8.6,15.3,0.382063141,6.816810778,536400,0.62,0.006,2761.2,486580,227.485,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
